Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_Tnr9VpjriIG3RYt,0.0,15.899999999999999,0.0,0.033933967,0.03393396735191345
R_TpT2Qb24RrLIW8V,51.949999999999996,379.34,0.13694838403542994,0.059513144,0.07743523984035014
R_Tt4FmKD31MepnSV,0.0,267.93,0.0,0.2519163,0.2519162893295288
R_TtjiPpPxtkd5Vnz,0.0,114.84,0.0,0.065036714,0.06503671407699585
R_TuY2sx5OLfm369j,0.0,198.70000000000002,0.0,0.010168309,0.010168309323489666
R_TvDc68p9cLsBbO1,0.0,0.0,0.0,0.0013132341,0.0013132340973243117
R_TwkOLlpYpSqvIUp,0.0,172.57,0.0,0.0092174625,0.009217462502419949
R_UAaA5NePwESoCs1,6.98,182.51,0.038244479754534,0.0019186859,0.036325793899190065
R_UDu8kaov2do91g5,0.0,850.5200000000001,0.0,0.00017265172,0.00017265172209590673
R_UDvkKEiLDLMVBOV,0.0,500.85,0.0,0.16654086,0.16654086112976074
R_UFrfTy7RlXqKDOV,0.0,61.87,0.0,0.08075778,0.08075778186321259
R_UGCPN0ojGys6AM1,0.0,22.28,0.0,0.0076721055,0.007672105450183153
R_UGXkmUaPs73P0KB,0.0,74.97,0.0,0.006392363,0.006392362993210554
R_ULx5LxsLFAmehW1,0.0,0.0,0.0,0.002633379,0.0026333790738135576
R_UMB3TmQ4xi2VrUJ,0.0,221.64,0.0,0.012160194,0.012160194106400013
R_USJD2iFMcaC6Wjf,0.0,18.94,0.0,0.00544192,0.0054419199004769325
R_USc2JrcVi09Tvln,6.29,2449.59,0.0025677766483370684,0.09255323,0.08998545149154025
R_UVL99rIVOk3yOFH,0.0,0.0,0.0,0.0026935593,0.0026935592759400606
R_UVyQeFE7FoVZziN,39.96,85.92999999999999,0.46502967531711864,0.06402196,0.4010077154162626
R_UWP9RkoQfSxuvIZ,0.0,21.46,0.0,0.92775404,0.9277540445327759
R_UWl7Tnh9WjcOABH,0.0,282.27,0.0,0.008966172,0.008966172114014626
R_UYnxzc7r6Sz2xYl,28.99,431.99,0.06710803490821546,0.14278595,0.07567791658695514
R_UaIHgvwhO8zbFkJ,0.0,132.86,0.0,0.009555765,0.009555765427649021
R_UaUT55gxGPcEyR3,38.99,550.9,0.07077509529860229,0.027768582,0.043006513192965695
R_UfNA0a43D43oMU1,0.0,46.58,0.0,0.0044017257,0.004401725716888905
R_UiGJcgWtDtZPfih,115.47999999999999,1004.23,0.1149935771685769,0.07857647,0.0364171092373063
R_UiIUxvUcBZnSJLb,39.86,358.18,0.11128482885699927,0.26587203,0.15458720259327235
R_UlOQHrMf1EiWKQx,12.99,1179.23,0.011015662762989408,0.000787107,0.010228555780091441
R_UoKvleOAsSQd7Gx,9.99,1603.6100000000001,0.006229694252343151,0.0050317165,0.0011979777081620423
R_UrQfognZjR4q5CF,0.0,296.98,0.0,0.00082365837,0.0008236583671532571
R_Ustx2pCsHOtdxcJ,0.0,0.0,0.0,0.0043834853,0.004383485298603773
R_UxpqIzxxhvziAa5,0.0,414.93,0.0,0.03805751,0.03805750980973244
R_V1EWFs6tkv2DaMN,8.98,684.5,0.013119065010956903,0.05767614,0.04455707520801626
R_V1FcKCDaVRBroBj,0.0,491.65,0.0,0.0036222877,0.0036222876515239477
R_V3SldNSpvYAFDSp,0.0,703.4300000000001,0.0,0.0052193827,0.0052193826995790005
R_V416ZQ4Q4ElD1yF,119.76,505.22999999999996,0.2370405557864735,0.0063119684,0.2307285873518715
R_V4neEkWLuLjezW9,6.99,482.84999999999997,0.01447654551102827,0.005862139,0.008614406345626812
R_V56BAcnStxtI0sF,31.59,1572.76,0.020085709199114933,0.021023847,0.0009381379636086082
R_VKZzr77ll29A1iN,0.0,475.23,0.0,0.0016795516,0.0016795515548437834
R_VL9AaDH7tfS4d8Z,0.0,409.4,0.0,0.0072334073,0.007233407348394394
R_VOtJTY6zBQ9VeSJ,0.0,0.0,0.0,0.0004943014,0.0004943013773299754
R_VPWGdK1zBBekfAJ,6.69,155.99,0.04288736457465222,0.018706864,0.0241805008286052
R_VUuTFGkN2NYoiCB,449.28000000000003,690.25,0.6508946034045636,0.02723962,0.6236549827189862
R_VVk7njfjYpJwkRH,0.0,7.99,0.0,0.010165675,0.010165674611926079
R_VW1PxIUbWYqPHGx,0.0,0.0,0.0,0.0020711115,0.002071111463010311
R_VXC0BdnooFFzNyF,0.0,0.0,0.0,0.011618485,0.011618484742939472
R_WfcQjcLLrgyyhZD,0.0,522.66,0.0,0.002047704,0.002047704067081213
R_Wflh7jXpugM20Dv,34.99,608.1800000000001,0.05753230951363083,0.0066486415,0.05088366796830531
R_WiHgd4U8fkn5ZsZ,12.99,90.89,0.1429200132027726,0.018659841,0.1242601719335179
R_Wj7VKgJWJGbo1zj,0.0,211.94,0.0,0.018171316,0.018171316012740135
R_WjMJipdvxGlCPxn,0.0,80.99,0.0,0.023334887,0.023334886878728867
R_WqHyMGcSkgIXRw5,0.0,444.21,0.0,0.073650315,0.0736503154039383
R_Wr3OvD5tOnb6kmZ,0.0,452.65000000000003,0.0,0.0022824707,0.0022824706975370646
R_WwVKVhGu4erKLWV,13.99,1690.06,0.008277812622037087,0.019838069,0.011560256012234534
R_XBcuYV8ItZHNRIZ,0.0,42.23,0.0,0.08666292,0.08666291832923889
R_XCaSsrV88hbJ4yd,73.95,467.17,0.158293554808742,0.002738976,0.15555457888895888
R_XFB8SnqP21l7p8R,7.99,2325.39,0.003435982781382908,0.0065617124,0.003125729580489288
R_XFxTMj7GDret70d,0.0,135.89999999999998,0.0,0.008229207,0.008229207247495651
R_XGKozLuGXZzktCF,0.0,752.64,0.0,0.0075237337,0.007523733656853437
R_XLNqrCKqhDiXYc1,0.0,54.92,0.0,0.0048478544,0.004847854375839233
R_XMyTz3sIsacmJRD,83.98,170.18,0.4934774944176754,0.021652393,0.4718251013746342
R_XNE9peoiyTnAXUl,0.0,343.73,0.0,0.0031000813,0.0031000813469290733
R_XNiuJCcVUXlLUYx,0.0,0.0,0.0,0.014235608,0.014235608279705048
R_XSQ0rtJL82sO48h,18.99,628.7,0.0302051853030062,0.019330319,0.01087486628583434
R_XTmxVoQGo9qhbyx,25.99,1163.48,0.022338157939973183,0.0011913951,0.0211467628379044
R_XUkFqv28ZmOyNBT,0.0,609.6800000000001,0.0,0.0023018597,0.0023018596693873405
R_XX2kFbi9VPxFWLf,0.0,8.99,0.0,0.014045733,0.014045733027160168
R_XXNgBpq2i7mSrnP,0.0,82.2,0.0,0.028843004,0.028843004256486893
R_XYsrPCXL5N6boad,0.0,1216.2,0.0,0.0043630926,0.004363092593848705
R_XZAx9TyW7gz9GxP,0.0,26.979999999999997,0.0,0.06686694,0.06686694175004959
R_Xhz81T9LodPX0KB,0.0,269.01,0.0,0.06605747,0.0660574734210968
R_Xjn66iH08ck5oPL,0.0,558.63,0.0,0.021373156,0.02137315645813942
R_Xk42yW3pfoWC6Ih,0.0,503.14,0.0,0.06848517,0.06848517060279846
R_XmJksWdlfM3NHJ7,0.0,15.99,0.0,0.020890199,0.02089019864797592
R_Xn2sfdbpwAfI3wB,0.0,515.34,0.0,0.3835213,0.38352128863334656
R_XnUU1fZEhQ2Sa4N,0.0,1503.1100000000001,0.0,0.014060063,0.014060063287615776
R_XpHv6ZEKCuud0Gt,0.0,88.29,0.0,0.016196784,0.016196783632040024
R_XsIUODlniv0lMu5,0.0,453.40999999999997,0.0,0.0061001284,0.0061001284047961235
R_Xt4H8BJ1Vx7ws8h,38.97,1775.8999999999999,0.021943803142068813,0.0069043282,0.0150394749001245
R_XtYIlnjI6etRnGh,19.98,214.64,0.09308609765188224,0.00076731946,0.09231877818868882
R_XuCuybjxPer1OeJ,70.98,707.3000000000001,0.10035345680757811,0.035684474,0.064668982994998
R_XvQvSZcUpzRXxrr,0.0,526.73,0.0,0.15529174,0.15529173612594604
R_XvTgfvCeoBbBuBH,17.98,62.93,0.2857142857142857,7.407165e-05,0.2856402140647073
R_XwiCirQyfwJzVtv,126.97999999999999,2038.71,0.06228448381574622,0.0028529803,0.05943150353545121
R_XzINZBCVFPB7RWF,229.94,755.44,0.30437890500900133,0.7125959,0.40821697502258436
R_Y3PPLmdNg6NnwZz,0.0,99.03,0.0,0.014718023,0.014718023128807545
R_Y4Y0rnYYDKTzxM5,42.43000000000001,126.16,0.3363189600507293,0.005104209,0.3312147512199853
R_Y4aBj5VuuQKYcq5,0.0,547.14,0.0,0.0062708203,0.006270820274949074
R_Y4jCkfTFzvtw5SF,114.11999999999999,1612.87,0.07075585757066595,0.10877663,0.0380207714004339
R_Y9umn8jRAhKJgTn,0.0,597.6,0.0,0.01052129,0.010521289892494678
R_YPSS9WRS3ZVKQPn,0.0,680.97,0.0,0.0009208815,0.0009208815172314644
R_YS4MPsfM1Neg0RH,31.98,260.95,0.12255221306763749,0.0054330775,0.11711913560934524
R_YVNaznCASVojYKB,138.96,350.93,0.3959764055509646,0.013313498,0.3826629072029669
R_YVoT55Wyx9S4FDb,27.979999999999997,155.08,0.18042300748001028,0.00043209936,0.1799909081188048
R_YWxPdbahUtA72LL,0.0,89.92,0.0,0.003964687,0.00396468723192811
R_YY9mG1AzrXV1e3D,84.17999999999999,486.46000000000004,0.1730460880647946,0.017896052,0.15515003561485297
R_YYrJhkIJO9hdbAl,0.0,33.14,0.0,0.002291134,0.0022911340929567814
R_Ybh09t36EFaS3jb,0.0,322.28,0.0,0.009889815,0.009889815002679825
R_Z1xA09bofW5IQSJ,0.0,0.0,0.0,0.0019349672,0.0019349672365933657
R_Z8cv50HCNZ5CvSN,0.0,0.0,0.0,0.24955302,0.24955302476882935
R_ZDCVBbGxqUyBjGh,0.0,0.0,0.0,0.0034529557,0.0034529557451605797
R_ZI7koGyz1xd8QLv,0.0,23.33,0.0,0.0015814992,0.0015814992366358638
R_ZIsOywgVBw4idR7,0.0,360.46,0.0,0.0031355422,0.0031355421524494886
R_ZIuaiND875SbVPr,0.0,61.980000000000004,0.0,0.0027537777,0.002753777662292123
R_ZeZNk6GoDJUatUJ,0.0,651.35,0.0,0.02425063,0.024250630289316177
R_ZfOmPhI6XuCcRUt,0.0,20.99,0.0,0.0027838727,0.002783872652798891
R_Zfz88Cq8vkGJGyB,0.0,27.99,0.0,0.00090518774,0.000905187742318958
R_ZgZ7S6BnNfcYbHH,0.0,0.0,0.0,0.005847551,0.005847550928592682
R_ZjFHZnBMjWeAYdH,0.0,116.96,0.0,0.007981332,0.007981332018971443
R_Zkstf2bmFRQo2m5,0.0,1190.14,0.0,0.062405966,0.062405966222286224
R_ZlBK7nDoFklNS0x,0.0,0.0,0.0,0.1259437,0.12594370543956757
R_ZlS0sW6ozCjoQlH,25.49,78.46,0.324878919194494,0.0023589144,0.3225200048415406
R_ZluO0WXbB2tgciB,0.0,120.53999999999999,0.0,0.01651939,0.016519390046596527
R_ZqMc2n2GUPEaXfz,0.0,43.97,0.0,0.03472525,0.03472524881362915
R_Zta1XxxkHsDrVfz,39.44,207.44,0.19012726571538757,0.008149211,0.18197805442043852
R_Zw0unpmWGOSsWEF,0.0,294.9,0.0,0.018074067,0.018074067309498787
R_Zz495Ir7AjUbSCJ,13.99,337.21,0.04148750037068889,0.009334132,0.03215336829537914
R_aUWXNis4IbqlqDf,0.0,0.0,0.0,0.035627116,0.03562711551785469
R_aVJqrvifyzC8qKR,7.64,83.45,0.09155182744158177,0.007127939,0.08442388864947228
R_aVKYvNNMeqIDPsB,376.95000000000005,608.61,0.6193621531029724,0.072231926,0.5471302270790123
R_aVslz4Q8yi9S6Cl,0.0,111.89,0.0,0.0030277197,0.0030277196783572435
R_aXKdpMinM7xCmrv,0.0,0.0,0.0,0.7733936,0.7733935713768005
R_aaEBB25rxCxY7lv,296.26,1006.5799999999999,0.29432335234159235,0.010672833,0.2836505195024014
R_ab0QXkkUTrlg2KB,0.0,73.55000000000001,0.0,0.00038190637,0.0003819063713308424
R_abnab1EzH51Bkf7,0.0,466.39,0.0,0.02219104,0.022191040217876434
R_afU6KRn89n5n9i9,0.0,128.78,0.0,0.050531957,0.05053195729851723
R_afpraFNVxBHgh7X,0.0,41.97,0.0,0.0055753817,0.005575381685048342
R_b1xAy0S4LKUsnLz,0.0,275.59,0.0,0.013794793,0.0137947928160429
R_b2GkGBSnh7BW6RP,0.0,19.950000000000003,0.0,0.03014254,0.030142540112137794
R_b7z8AzmkKy3gNAl,0.0,0.0,0.0,0.0073703066,0.007370306644588709
R_b8v7OwKdVZBCvrX,0.0,135.3,0.0,0.0010025988,0.001002598786726594
R_bBf97e7ARwoovoR,9.99,375.9,0.026576217079010377,0.0070053507,0.019570866414752374
R_bBg8ASGfEpux3hv,48.46,1360.76,0.03561245186513419,0.03138316,0.004229291363415669
R_bBgIkZfU6RwGLWF,0.0,158.25,0.0,0.01851579,0.01851578988134861
R_bBmkGvilicOmYzD,0.0,0.0,0.0,0.2063017,0.2063017040491104
R_bDEl7Y9wLiPfSTv,0.0,488.08,0.0,0.119954646,0.11995464563369751
R_bEM9MySQ9bTLMc1,0.0,488.3,0.0,0.0021894274,0.0021894273813813925
R_bHPddsX5H49vNL3,0.0,65.77,0.0,0.034165744,0.03416574373841286
R_bIXnQr8Fm57EAGR,21.990000000000002,523.3,0.04202178482705905,0.1061224,0.06410061205928967
R_bJI8lmXMZWL6oql,579.91,1772.32,0.32720389094520175,0.030107467,0.29709642444122397
R_bKkzeRcxJTprXkB,0.0,75.6,0.0,0.39677653,0.3967765271663666
R_bNLECaaqFJyVsNX,0.0,191.72,0.0,0.013934866,0.013934865593910217
R_bNnd3UmePmOGvWF,23.98,98.2,0.24419551934826883,0.3129054,0.06870988164317099
R_bObh6xg5bURfzwt,58.95,507.65,0.11612331330641192,0.3929368,0.276813482643524
R_bOsm0ntz3dHtHXz,0.0,345.90999999999997,0.0,0.09055376,0.09055376052856445
R_bPXVVzzUFNDkEc9,0.0,434.94,0.0,0.5718647,0.5718647241592407
R_bPzwAFdlVaA87Vn,10.99,202.86,0.05417529330572809,0.0232904,0.030884893843743454
R_ba73EoTEt4UBcWJ,0.0,455.11,0.0,0.163836,0.16383600234985352
R_bdUj1u3aVonqb61,0.0,1085.94,0.0,0.108054526,0.10805452615022659
R_bdsqSI9qvaD0FEZ,0.0,36.99,0.0,0.00046003395,0.00046003394527360797
R_bdw1ARGSVErDIWd,14.99,174.77,0.08576986897064713,0.044164076,0.041605792523160254
R_bkHRi9YgD6jBOMh,0.0,149.35,0.0,0.1623373,0.1623373031616211
R_bkquoGQp5VhpihP,20.03,1041.24,0.019236679343859246,0.04205304,0.02281636077316613
R_blmQEhOrCwpqG4x,0.0,315.89,0.0,0.056644555,0.05664455518126488
R_bm9tqlI0FEOQFFL,497.99,695.03,0.716501445980749,0.00882178,0.7076796661187028
R_brpW12H2OkHT1iF,0.0,82.64,0.0,0.0427679,0.042767900973558426
R_bsaSvkeG5k4XMzv,39.510000000000005,490.67,0.08052255079788861,0.026852168,0.05367038265509305
R_bvB6935ZyXpoL5v,0.0,306.75,0.0,0.023053903,0.023053903132677078
R_bvaM7i1LSTXVLMt,0.0,106.95,0.0,0.0011866445,0.0011866445420309901
R_bvclHP5uOzCHgFH,0.0,350.99,0.0,0.007790651,0.007790651172399521
R_bw0aiMNPkLYwG1X,0.0,0.0,0.0,0.009912434,0.009912434034049511
R_cCM0aRqFsOZWpIR,0.0,91.99,0.0,0.0014150848,0.0014150848146528006
R_cD8Z9sFkKWQbxfP,69.16999999999999,310.5,0.22276972624798708,0.012684313,0.21008541359891586
R_cFGXaASTEfVOcMh,1355.8700000000001,1900.08,0.7135857437581576,0.0016780195,0.7119077242289491
R_cGwQbPAEzHdce1X,0.0,0.0,0.0,0.009759077,0.009759076870977879
R_cJcZj3WyXgVXH5D,24.97,326.06,0.07658099736244862,0.19348067,0.1168996730896693
R_cLPTz6661LtyaWJ,0.0,59.45,0.0,0.0036169395,0.0036169395316392183
R_cMxn243TpGjgbWp,0.0,381.15999999999997,0.0,0.020485545,0.020485544577240944
R_cOaIgEou3Y2RLcB,0.0,616.49,0.0,0.034375098,0.03437509760260582
R_cOwWaFVwxP73UXv,0.0,166.45,0.0,0.06289689,0.06289689242839813
R_cRXd8L1JLLMWpzj,13.22,96.07000000000001,0.13760799417091704,0.0034650466,0.13414294753043152
R_cShLepO1fPFrHSF,0.0,820.51,0.0,0.09437438,0.09437438100576401
R_cTsYdhlipvqvNQt,159.0,1026.84,0.15484398737875424,0.10824684,0.04659714684215985
R_cVbq9lQkBclFudr,0.0,0.0,0.0,0.014530608,0.014530608430504799
R_cYYWxKOcONijB4d,20.48,1351.25,0.015156336725254394,0.009357137,0.005799200051029064
R_cYncRVzlYD4BOsV,0.0,304.78999999999996,0.0,0.029748593,0.029748592525720596
R_cZ53Ayfo9vbj7EZ,503.95000000000005,2697.7,0.18680728027579052,0.011251487,0.1755557934379266
R_cZ5YGfieX9T6Ap3,0.0,106.8,0.0,0.016421631,0.01642163097858429
R_ctNHcxd3vRvndXH,8.49,1195.75,0.007100146351662137,0.003427517,0.0036726294497965353
R_cucdDIXhmDRBfZT,28.99,2011.53,0.01441191530824795,0.0209602,0.006548285269726369
R_cx0iZtX2yCRLnmV,0.0,170.41,0.0,0.09853935,0.09853935241699219
R_d5O7dqvA1EWCrPb,188.95,780.77,0.24200468768011066,0.0010548297,0.2409498579950932
R_d9Uxvmk8nrY8YYF,37.87,270.76,0.13986556359875904,0.009997323,0.1298682404433559
R_dbSABCSEfLdFkfD,0.0,104.33,0.0,0.010414362,0.010414361953735352
R_dmOnzV702vMmeXf,0.0,42.96,0.0,0.012118913,0.012118913233280182
R_dnb5fN79bJTa6Up,9.88,148.72,0.06643356643356645,0.0047075367,0.061726029773431654
R_do4VI0ULWmDNmgx,30.78,329.3,0.09347099908897662,0.012596005,0.08087499444643044
R_e3TEXVg63aHzUHv,0.0,61.97,0.0,0.100932896,0.10093289613723755
R_e5L3oLr6WJ2KniV,17.98,424.29,0.04237667632986872,0.008395283,0.033981393778222485
R_e5ns6UcJiCdftyV,0.0,181.39999999999998,0.0,0.087631196,0.08763119578361511
R_e8LdNnD8Up25mSZ,0.0,418.64,0.0,0.0093234405,0.009323440492153168
R_e9R9UbMC95GBlp7,0.0,0.0,0.0,0.09354265,0.09354265034198761
R_eINXJtKQApvNwIh,0.0,312.31,0.0,0.0016001984,0.0016001984477043152
R_eKc2gy2WRQmRj7b,25.97,296.85999999999996,0.08748231489591055,0.023232613,0.06424970213703565
R_eOMCliqYqUD4oOR,0.0,866.0600000000001,0.0,0.013191743,0.013191742822527885
R_ePZgjttlwJ4W7p7,0.0,199.53,0.0,0.0017788614,0.0017788613913580775
R_eQBX3imYMyyeDD3,0.0,120.83,0.0,0.0023102984,0.0023102983832359314
R_eRQiqJle8plejqF,0.0,132.85999999999999,0.0,0.08308234,0.08308234065771103
R_ebblotCCh8G6Ddf,0.0,345.84,0.0,0.0057165055,0.0057165054604411125
R_eg7qhb52HQp17zz,9.95,62.81999999999999,0.15838904807386184,0.03797529,0.12041375914630675
R_ekvp23KJMuNQtMZ,0.0,0.0,0.0,0.081025854,0.0810258537530899
R_elI733GpRi0df0J,26.23,1780.54,0.01473148595369944,0.013326214,0.001405272258590549
R_enB3VWCbxNqMOwV,84.51,835.44,0.10115627693191612,0.025186384,0.07596989283517444
R_eqDS7aMRkpql6Br,0.0,805.85,0.0,0.074910626,0.07491062581539154
R_eqHpZiBWKCJATtL,0.0,40.98,0.0,0.002082293,0.0020822929218411446
R_esn1Sxhd32mrsTT,0.0,0.0,0.0,0.0011757744,0.001175774377770722
R_esxdPAM8ijyQQp3,27.86,937.85,0.029706243002612355,0.011619251,0.018086991781193974
R_etgq3mVPgoz8CyZ,0.0,433.96000000000004,0.0,0.0004429015,0.00044290150981396437
R_eth9yMZrzStQnTz,0.0,203.86,0.0,0.05240388,0.052403878420591354
R_exOdJ7Ei3TWwP4Z,0.0,198.48999999999998,0.0,0.031169834,0.03116983361542225
R_exnLc1H6oypi9vr,0.0,0.0,0.0,0.1743984,0.17439840734004974
R_exrOcCHhCSlzTG1,36.61,1253.1000000000001,0.029215545447290714,0.04371984,0.014504293857394879
R_eyPaNpEViezNJZv,0.0,39.99,0.0,0.011274783,0.011274782940745354
R_oZuGgEN8EvLjcZj,27.99,75.22,0.3721084817867588,0.066535875,0.30557260658553353
R_p5j1hNZ9iQsHJ3H,213.37,277.32,0.7693999711524593,0.0031796305,0.7662203406549888
R_p9LWfvz97wD5ijn,0.0,164.98000000000002,0.0,0.008248513,0.008248512633144855
R_pFqYdytA0jrgmOZ,0.0,9.96,0.0,0.022848945,0.0228489451110363
R_pGDKh38nCQ4KsMx,26.5,154.94,0.1710339486252743,0.020120075,0.15091387365276396
R_pGHKffvC4zrBtAJ,8.99,422.32,0.021287175601439667,0.0005486599,0.02073851571939711
R_pH4ZvVad3UKYN21,0.0,94.57,0.0,0.0019765585,0.0019765584729611874
R_pKvFMcaRlsNAQ6d,0.0,98.59,0.0,0.0020048334,0.0020048334263265133
R_pLf43RXMb10hDUZ,51.98,1247.5900000000001,0.041664328825976475,0.0057502543,0.035914074563737734
R_pLg97YEPEKoHdCN,0.0,0.0,0.0,0.017990809,0.017990808933973312
R_pLhmQWI5uIPk95n,0.0,106.55,0.0,0.005783078,0.005783077795058489
R_pQ5WCpdXnjkypcB,0.0,134.97,0.0,0.0036516087,0.0036516087129712105
R_pQ5e1JfjUv0WAxz,0.0,451.71000000000004,0.0,0.1735353,0.1735353022813797
R_pRWnSKTREPIwpSF,9.59,1186.57,0.008082119049023657,0.040764574,0.032682454912472694
R_pc0Q3tj9XIJGlwJ,0.0,518.1899999999999,0.0,0.006322265,0.006322265136986971
R_phoOTxhiHcWo7lL,34.88,388.32,0.08982282653481666,0.0171784,0.07264442704648677
R_plp4APP7ieUnHfH,0.0,349.13,0.0,0.0315056,0.03150559961795807
R_prQTemxJzwhBapz,21.98,451.71,0.04865953819928716,0.019555187,0.02910435134647439
R_pshekUBx7f5kZTH,14.39,132.31,0.10875973093492555,0.034714952,0.07404477882368135
R_pt4H0TOHq5NIXap,0.0,50.86,0.0,0.20545714,0.20545713603496552
R_ptIjtL7ul8DEU4V,0.0,290.15000000000003,0.0,0.0015555242,0.0015555241843685508
R_ptrkceh01j7A2pX,7.99,87.84,0.0909608378870674,0.098710105,0.007749266936045093
R_pu8AnyDEBbLBUoF,35.92,581.62,0.06175853650149583,0.13368519,0.07192665000382187
R_pxy1aQ4R5kzYGdz,0.0,162.18,0.0,0.049829874,0.0498298741877079
R_pzMCRYrC0qiSwIF,0.0,196.69,0.0,0.027002947,0.02700294740498066
R_pzT5qBrU6gVULTz,22.98,822.78,0.02792970174287173,0.009046741,0.01888296091292712
R_pzamSNe0bMqAYhP,0.0,585.9,0.0,0.0023798202,0.002379820216447115
R_pzuVnS8IxMq6uhX,0.0,37.56,0.0,0.32465217,0.32465216517448425
R_qC2MsIEGH8zcEKJ,7.99,974.78,0.00819672131147541,0.046761714,0.03856499261054836
R_qElbHZQ0UdIH4DT,0.0,64.14,0.0,0.50130314,0.5013031363487244
R_qI2JElIT0DuYQ0h,0.0,63.96000000000001,0.0,0.00024266487,0.00024266487162094563
R_qIPpNc91VzN4uIh,0.0,20.99,0.0,0.0054289126,0.0054289125837385654
R_qIW9qR6SR6Mboch,3.99,82.75,0.048217522658610276,0.022830278,0.025387244977259568
R_qIwuFobtAI9rW3D,17.939999999999998,392.28,0.045732639951055365,0.014040524,0.03169211581105502
R_qPjy2muw6qEj8dj,0.0,134.46,0.0,0.009136708,0.009136708453297615
R_qQvcrZuPmmWzmXn,115.65,386.76,0.29902264970524356,0.014181377,0.28484127233905837
R_qR5SJt8EUhif77H,0.0,165.91,0.0,0.009063496,0.009063496254384518
R_qVmfD0CvI4DM1vb,0.0,0.0,0.0,0.006447229,0.006447229068726301
R_qWtvZqcqKDFEeul,0.0,212.15,0.0,0.0008665336,0.000866533606313169
R_qXB7FDC38PqHgIN,28.48,1885.49,0.015104826861982827,0.0031336409,0.011971186004569416
R_qXDaCjFmNq4ukZr,0.0,26.99,0.0,0.51073223,0.5107322335243225
R_qXGZCLAtwPxVcAN,0.0,454.88,0.0,0.008927634,0.008927633985877037
R_qw6Em8iJ2tIPyuJ,0.0,62.96,0.0,0.01653189,0.016531890258193016
R_qxvTDbUnkvlzstP,85.98,286.76,0.29983261263774585,0.0035084495,0.29632416310565424
R_r09FKPIrjzYQ8KZ,0.0,485.1,0.0,0.019057322,0.019057322293519974
R_r1qqClBL89aFjXP,67.21000000000001,190.6,0.35262329485834215,0.0011163199,0.35150697494958166
R_r2OSYq6uAQy1D5n,0.0,0.0,0.0,0.06251377,0.06251376867294312
R_r7JseW5aEDhPozf,76.5,719.06,0.10638889661502518,0.035765342,0.07062355420064606
R_rdwe8WeV8XZm5G1,0.0,42.37,0.0,0.014468352,0.014468352310359478
R_reG3llJtTwO6ccV,22.98,1430.13,0.016068469299993705,0.059243992,0.043175522671022225
R_rebkhfXLvZ2nHQR,0.0,133.9,0.0,0.10378985,0.10378985106945038
R_riQY5HjVoMrpJGV,18.99,595.6,0.03188381464069845,0.001932364,0.029951450683531777
R_rlHGmaf05gJCiKR,25.290000000000003,249.49,0.10136678824802597,0.03589872,0.06546806926509102
R_rlhJHhoZKaGni6t,0.0,323.84000000000003,0.0,0.03622702,0.0362270213663578
R_rpRwL6RsvWNdFUB,0.0,129.91,0.0,0.04343786,0.043437860906124115
R_rqK6K6zDsynoZHP,32.98,449.79,0.07332310633851352,0.008548759,0.0647743474145061
R_rqYLYukRihPwUmZ,0.0,107.89999999999999,0.0,0.00033010048,0.0003301004762761295
R_rqgyZQDq7N60i9b,0.0,266.21999999999997,0.0,0.024163969,0.024163968861103058
R_rrUXqPVNdXo3jPj,0.0,442.34,0.0,0.0132946195,0.013294619508087635
R_rrtchX36usn87xT,39.94,369.39,0.10812420477002625,0.006744753,0.10137945166632299
R_s5P0Odz2rAfEu0p,0.0,54.55,0.0,0.0048310263,0.004831026308238506
R_s5cDQlDMEVbEmsh,15.99,105.54,0.15150653780557133,0.00075833977,0.15074819803822703
R_sBuvqgoSbJ1GdXz,10.35,182.0,0.05686813186813187,0.0014474818,0.05542065006639849
R_sCongk0nWsTbiM1,0.0,301.67,0.0,0.023559013,0.02355901338160038
R_sFNlPttlD6Fp09b,21.97,71.94999999999999,0.3053509381514941,0.031160504,0.27419043452562436
R_sLn4GQizfjyzwWd,0.0,355.57,0.0,0.0069633173,0.006963317282497883
R_sM3qX7I1tHzvU09,6.99,1408.81,0.0049616342870933625,0.050746914,0.045785279712225714
R_sR3rxwOMAacl5n3,0.0,504.72,0.0,0.003742166,0.00374216609634459
R_sSTfOHWCEeJs5Kp,13.98,222.45,0.06284558327714093,0.030953024,0.03189255969444402
R_sbcBNnBmc9HYZwt,33.99,281.8,0.12061745919091554,0.09901888,0.02159857995612474
R_sdIRxPXvGFnfQAx,11.69,472.83,0.02472347355286255,0.078542225,0.05381875150998459
R_sdlUXaxL4FnomFH,0.0,0.0,0.0,0.0044242446,0.0044242446310818195
R_sgGXSaPIJ9kWpDr,0.0,0.0,0.0,0.0015326367,0.0015326366992667317
R_shvqnG0WLnaaPHr,10.19,798.78,0.012756954355391972,0.00035070028,0.012406254071503245
R_sjIYvrwrEythGKJ,0.0,1153.46,0.0,0.010710736,0.01071073580533266
R_sjLYTzhjMi0DAkh,43.8,62.78999999999999,0.6975633062589585,0.0038240368,0.6937392694577246
R_sjbgjhzDO2r1Wlr,0.0,1188.45,0.0,0.06823346,0.06823346018791199
R_smUxLAwLx5eXaWB,0.0,54.99,0.0,0.0004816405,0.00048164051258936524
